2457388.16666667,0.000000,0.000000,0.000000,0.275806,0.892398,1.168205
2457388.20833333,0.000000,0.000000,0.000000,0.282661,0.890953,1.173613
2457388.25000000,0.000000,0.000000,0.000000,0.289278,0.889388,1.178666
2457388.29166667,0.000000,0.000000,0.000000,0.295641,0.887713,1.183354
2457388.33333333,0.000000,0.000000,0.000000,0.301739,0.885934,1.187672
2457388.37500000,0.000000,0.000000,0.000000,0.307558,0.884057,1.191616
2457388.41666667,0.000000,0.000000,0.000000,0.313092,0.882090,1.195182
2457388.45833333,0.000000,0.000000,0.000000,0.318331,0.880039,1.198370
2457388.50000000,0.000000,0.000000,0.000000,0.323272,0.877908,1.201180
2457388.54166667,0.000000,0.000000,0.000000,0.327911,0.875703,1.203614
2457388.58333333,0.000000,0.000000,0.000000,0.332245,0.873430,1.205675
2457388.62500000,0.000000,0.000000,0.000000,0.336273,0.871093,1.207366
2457388.66666667,0.000000,0.000000,0.000000,0.339996,0.868697,1.208693
2457388.70833333,0.000000,0.000000,0.000000,0.343415,0.866246,1.209661
2457388.75000000,0.000000,0.000000,0.000000,0.346532,0.863743,1.210275
2457388.79166667,0.000000,0.000000,0.000000,0.349351,0.861193,1.210544
2457388.83333333,0.000000,0.000000,0.000000,0.351876,0.858599,1.210474
2457388.87500000,0.000000,0.000000,0.000000,0.354110,0.855964,1.210074
2457388.91666667,0.000000,0.000000,0.000000,0.356059,0.853292,1.209351
2457388.95833333,0.000000,0.000000,0.000000,0.357729,0.850585,1.208314
2457389.00000000,0.000000,0.000000,0.000000,0.359126,0.847847,1.206973
2457389.04166667,0.000000,0.000000,0.000000,0.360256,0.845079,1.205336
2457389.08333333,0.000000,0.000000,0.000000,0.361127,0.842285,1.203412
2457389.12500000,0.000000,0.000000,0.000000,0.361745,0.839466,1.201211
2457389.16666667,0.000000,0.000000,0.000000,0.362118,0.836626,1.198743
2457389.20833333,0.000000,0.000000,0.000000,0.362253,0.833765,1.196018
2457389.25000000,0.000000,0.000000,0.000000,0.362158,0.830886,1.193043
2457389.29166667,0.000000,0.000000,0.000000,0.361840,0.827991,1.189831
2457389.33333333,0.000000,0.000000,0.000000,0.361308,0.825081,1.186389
2457389.37500000,0.000000,0.000000,0.000000,0.360570,0.822158,1.182728
2457389.41666667,0.000000,0.000000,0.000000,0.359633,0.819223,1.178856
2457389.45833333,0.000000,0.000000,0.000000,0.358505,0.816279,1.174784
2457389.50000000,0.000000,0.000000,0.000000,0.357195,0.813325,1.170520
2457389.54166667,0.000000,0.000000,0.000000,0.355710,0.810365,1.166074
2457389.58333333,0.000000,0.000000,0.000000,0.354057,0.807397,1.161455
2457389.62500000,0.000000,0.000000,0.000000,0.352245,0.804425,1.156670
2457389.66666667,0.000000,0.000000,0.000000,0.350281,0.801449,1.151730
2457389.70833333,0.000000,0.000000,0.000000,0.348172,0.798469,1.146642
2457389.75000000,0.000000,0.000000,0.000000,0.345926,0.795488,1.141414
2457389.79166667,0.000000,0.000000,0.000000,0.343551,0.792504,1.136055
2457389.83333333,0.000000,0.000000,0.000000,0.341052,0.789521,1.130573
2457389.87500000,0.000000,0.000000,0.000000,0.338437,0.786537,1.124975
2457389.91666667,0.000000,0.000000,0.000000,0.335713,0.783555,1.119268
2457389.95833333,0.000000,0.000000,0.000000,0.332887,0.780574,1.113461
2457390.00000000,0.000000,0.000000,0.000000,0.329964,0.777596,1.107560
2457390.04166667,0.000000,0.000000,0.000000,0.326951,0.774620,1.101571
2457390.08333333,0.000000,0.000000,0.000000,0.323855,0.771648,1.095502
2457390.12500000,0.000000,0.000000,0.000000,0.320680,0.768679,1.089359
2457390.16666667,0.000000,0.000000,0.000000,0.317433,0.765715,1.083148
2457390.20833333,0.000000,0.000000,0.000000,0.314120,0.762756,1.076876
2457390.25000000,0.000000,0.000000,0.000000,0.310745,0.759802,1.070547
2457390.29166667,0.000000,0.000000,0.000000,0.307314,0.756854,1.064168
2457390.33333333,0.000000,0.000000,0.000000,0.303832,0.753912,1.057744
2457390.37500000,0.000000,0.000000,0.000000,0.300304,0.750976,1.051280
2457390.41666667,0.000000,0.000000,0.000000,0.296734,0.748047,1.044781
2457390.45833333,0.000000,0.000000,0.000000,0.293128,0.745125,1.038253
2457390.50000000,0.000000,0.000000,0.000000,0.289488,0.742210,1.031699
2457390.54166667,0.000000,0.000000,0.000000,0.285821,0.739303,1.025124
2457390.58333333,0.000000,0.000000,0.000000,0.282128,0.736404,1.018532
2457390.62500000,0.000000,0.000000,0.000000,0.278416,0.733513,1.011928
2457390.66666667,0.000000,0.000000,0.000000,0.274686,0.730630,1.005316
2457390.70833333,0.000000,0.000000,0.000000,0.270943,0.727755,0.998698
2457390.75000000,0.000000,0.000000,0.000000,0.267190,0.724889,0.992079
2457390.79166667,0.000000,0.000000,0.000000,0.263431,0.722032,0.985463
2457390.83333333,0.000000,0.000000,0.000000,0.259667,0.719184,0.978851
2457390.87500000,0.000000,0.000000,0.000000,0.255903,0.716345,0.972249
2457390.91666667,0.000000,0.000000,0.000000,0.252142,0.713515,0.965657
2457390.95833333,0.000000,0.000000,0.000000,0.248385,0.710695,0.959080
2457391.00000000,0.000000,0.000000,0.000000,0.244636,0.707884,0.952520
2457391.04166667,0.000000,0.000000,0.000000,0.240896,0.705083,0.945979
2457391.08333333,0.000000,0.000000,0.000000,0.237169,0.702291,0.939460
2457391.12500000,0.000000,0.000000,0.000000,0.233456,0.699509,0.932965
2457391.16666667,0.000000,0.000000,0.000000,0.229759,0.696737,0.926496
2457391.20833333,0.000000,0.000000,0.000000,0.226081,0.693975,0.920055
2457391.25000000,0.000000,0.000000,0.000000,0.222423,0.691222,0.913645
2457391.29166667,0.000000,0.000000,0.000000,0.218787,0.688480,0.907267
2457391.33333333,0.000000,0.000000,0.000000,0.215174,0.685748,0.900922
2457391.37500000,0.000000,0.000000,0.000000,0.211587,0.683026,0.894612
2457391.41666667,0.000000,0.000000,0.000000,0.208026,0.680314,0.888340
2457391.45833333,0.000000,0.000000,0.000000,0.204493,0.677612,0.882105
2457391.50000000,0.000000,0.000000,0.000000,0.200989,0.674921,0.875910
2457391.54166667,0.000000,0.000000,0.000000,0.197516,0.672239,0.869755
2457391.58333333,0.000000,0.000000,0.000000,0.194074,0.669568,0.863642
2457391.62500000,0.000000,0.000000,0.000000,0.190665,0.666908,0.857572
2457391.66666667,0.000000,0.000000,0.000000,0.187289,0.664257,0.851546
2457391.70833333,0.000000,0.000000,0.000000,0.183947,0.661617,0.845564
2457391.75000000,0.000000,0.000000,0.000000,0.180640,0.658987,0.839627
2457391.79166667,0.000000,0.000000,0.000000,0.177369,0.656368,0.833737
2457391.83333333,0.000000,0.000000,0.000000,0.174135,0.653758,0.827893
2457391.87500000,0.000000,0.000000,0.000000,0.170938,0.651159,0.822097
2457391.91666667,0.000000,0.000000,0.000000,0.167778,0.648571,0.816349
2457391.95833333,0.000000,0.000000,0.000000,0.164656,0.645992,0.810649
2457392.00000000,0.000000,0.000000,0.000000,0.161573,0.643424,0.804997
2457392.04166667,0.000000,0.000000,0.000000,0.158529,0.640866,0.799395
2457392.08333333,0.000000,0.000000,0.000000,0.155524,0.638319,0.793842
2457392.12500000,0.000000,0.000000,0.000000,0.152558,0.635782,0.788340
2457392.16666667,0.000000,0.000000,0.000000,0.149632,0.633254,0.782887
2457392.20833333,0.000000,0.000000,0.000000,0.146746,0.630738,0.777484
2457392.25000000,0.000000,0.000000,0.000000,0.143900,0.628231,0.772131
2457392.29166667,0.000000,0.000000,0.000000,0.141094,0.625734,0.766829
2457392.33333333,0.000000,0.000000,0.000000,0.138329,0.623248,0.761576
2457392.37500000,0.000000,0.000000,0.000000,0.135603,0.620772,0.756375
2457392.41666667,0.000000,0.000000,0.000000,0.132918,0.618305,0.751223
2457392.45833333,0.000000,0.000000,0.000000,0.130273,0.615849,0.746122
2457392.50000000,0.000000,0.000000,0.000000,0.127669,0.613403,0.741072
2457392.54166667,0.000000,0.000000,0.000000,0.125104,0.610967,0.736071
2457392.58333333,0.000000,0.000000,0.000000,0.122579,0.608541,0.731120
2457392.62500000,0.000000,0.000000,0.000000,0.120094,0.606124,0.726219
2457392.66666667,0.000000,0.000000,0.000000,0.117649,0.603718,0.721367
2457392.70833333,0.000000,0.000000,0.000000,0.115243,0.601322,0.716565
2457392.75000000,0.000000,0.000000,0.000000,0.112877,0.598935,0.711812
2457392.79166667,0.000000,0.000000,0.000000,0.110549,0.596558,0.707107
2457392.83333333,0.000000,0.000000,0.000000,0.108260,0.594191,0.702451
2457392.87500000,0.000000,0.000000,0.000000,0.106010,0.591834,0.697844
2457392.91666667,0.000000,0.000000,0.000000,0.103798,0.589486,0.693284
2457392.95833333,0.000000,0.000000,0.000000,0.101623,0.587149,0.688772
2457393.00000000,0.000000,0.000000,0.000000,0.099487,0.584820,0.684307
2457393.04166667,0.000000,0.000000,0.000000,0.097387,0.582502,0.679889
2457393.08333333,0.000000,0.000000,0.000000,0.095325,0.580193,0.675517
2457393.12500000,0.000000,0.000000,0.000000,0.093299,0.577893,0.671192
2457393.16666667,0.000000,0.000000,0.000000,0.091309,0.575603,0.666912
2457393.20833333,0.000000,0.000000,0.000000,0.089355,0.573322,0.662678
2457393.25000000,0.000000,0.000000,0.000000,0.087437,0.571051,0.658488
2457393.29166667,0.000000,0.000000,0.000000,0.085553,0.568789,0.654343
2457393.33333333,0.000000,0.000000,0.000000,0.083704,0.566537,0.650241
2457393.37500000,0.000000,0.000000,0.000000,0.081890,0.564294,0.646184
2457393.41666667,0.000000,0.000000,0.000000,0.080109,0.562060,0.642169
2457393.45833333,0.000000,0.000000,0.000000,0.078362,0.559836,0.638197
2457393.50000000,0.000000,0.000000,0.000000,0.076648,0.557620,0.634268
2457393.54166667,0.000000,0.000000,0.000000,0.074966,0.555414,0.630380
2457393.58333333,0.000000,0.000000,0.000000,0.073316,0.553217,0.626533
2457393.62500000,0.000000,0.000000,0.000000,0.071699,0.551029,0.622727
2457393.66666667,0.000000,0.000000,0.000000,0.070112,0.548850,0.618962
2457393.70833333,0.000000,0.000000,0.000000,0.068556,0.546680,0.615236
2457393.75000000,0.000000,0.000000,0.000000,0.067031,0.544519,0.611550
2457393.79166667,0.000000,0.000000,0.000000,0.065536,0.542367,0.607903
2457393.83333333,0.000000,0.000000,0.000000,0.064070,0.540224,0.604294
2457393.87500000,0.000000,0.000000,0.000000,0.062634,0.538089,0.600723
2457393.91666667,0.000000,0.000000,0.000000,0.061226,0.535964,0.597190
2457393.95833333,0.000000,0.000000,0.000000,0.059846,0.533847,0.593693
2457394.00000000,0.000000,0.000000,0.000000,0.058494,0.531739,0.590233
2457394.04166667,0.000000,0.000000,0.000000,0.057170,0.529640,0.586810
2457394.08333333,0.000000,0.000000,0.000000,0.055872,0.527549,0.583422
2457394.12500000,0.000000,0.000000,0.000000,0.054601,0.525467,0.580069
2457394.16666667,0.000000,0.000000,0.000000,0.053357,0.523394,0.576751
2457394.20833333,0.000000,0.000000,0.000000,0.052137,0.521329,0.573466
2457394.25000000,0.000000,0.000000,0.000000,0.050943,0.519273,0.570216
2457394.29166667,0.000000,0.000000,0.000000,0.049774,0.517225,0.566999
2457394.33333333,0.000000,0.000000,0.000000,0.048629,0.515186,0.563815
2457394.37500000,0.000000,0.000000,0.000000,0.047508,0.513155,0.560663
2457394.41666667,0.000000,0.000000,0.000000,0.046411,0.511132,0.557543
2457394.45833333,0.000000,0.000000,0.000000,0.045337,0.509118,0.554455
2457394.50000000,0.000000,0.000000,0.000000,0.044285,0.507112,0.551398
2457394.54166667,0.000000,0.000000,0.000000,0.043256,0.505115,0.548371
2457394.58333333,0.000000,0.000000,0.000000,0.042249,0.503125,0.545375
2457394.62500000,0.000000,0.000000,0.000000,0.041264,0.501144,0.542408
2457394.66666667,0.000000,0.000000,0.000000,0.040299,0.499171,0.539470
2457394.70833333,0.000000,0.000000,0.000000,0.039356,0.497206,0.536562
2457394.75000000,0.000000,0.000000,0.000000,0.038432,0.495249,0.533682
2457394.79166667,0.000000,0.000000,0.000000,0.037529,0.493301,0.530830
2457394.83333333,0.000000,0.000000,0.000000,0.036646,0.491360,0.528005
2457394.87500000,0.000000,0.000000,0.000000,0.035781,0.489427,0.525208
2457394.91666667,0.000000,0.000000,0.000000,0.034936,0.487502,0.522438
2457394.95833333,0.000000,0.000000,0.000000,0.034109,0.485585,0.519694
2457395.00000000,0.000000,0.000000,0.000000,0.033300,0.483676,0.516977
2457395.04166667,0.000000,0.000000,0.000000,0.032510,0.481775,0.514285
2457395.08333333,0.000000,0.000000,0.000000,0.031736,0.479882,0.511618
2457395.12500000,0.000000,0.000000,0.000000,0.030980,0.477996,0.508976
2457395.16666667,0.000000,0.000000,0.000000,0.030241,0.476118,0.506359
2457395.20833333,0.000000,0.000000,0.000000,0.029518,0.474248,0.503766
2457395.25000000,0.000000,0.000000,0.000000,0.028812,0.472386,0.501197
2457395.29166667,0.000000,0.000000,0.000000,0.028121,0.470531,0.498652
2457395.33333333,0.000000,0.000000,0.000000,0.027446,0.468683,0.496129
2457395.37500000,0.000000,0.000000,0.000000,0.026786,0.466844,0.493629
2457395.41666667,0.000000,0.000000,0.000000,0.026141,0.465012,0.491152
2457395.45833333,0.000000,0.000000,0.000000,0.025510,0.463187,0.488697
2457395.50000000,0.000000,0.000000,0.000000,0.024894,0.461370,0.486264
2457395.54166667,0.000000,0.000000,0.000000,0.024292,0.459560,0.483852
2457395.58333333,0.000000,0.000000,0.000000,0.023703,0.457758,0.481461
2457395.62500000,0.000000,0.000000,0.000000,0.023129,0.455963,0.479091
2457395.66666667,0.000000,0.000000,0.000000,0.022567,0.454175,0.476742
2457395.70833333,0.000000,0.000000,0.000000,0.022018,0.452395,0.474413
2457395.75000000,0.000000,0.000000,0.000000,0.021482,0.450622,0.472104
2457395.79166667,0.000000,0.000000,0.000000,0.020958,0.448856,0.469814
2457395.83333333,0.000000,0.000000,0.000000,0.020446,0.447098,0.467544
2457395.87500000,0.000000,0.000000,0.000000,0.019946,0.445346,0.465292
2457395.91666667,0.000000,0.000000,0.000000,0.019458,0.443602,0.463060
2457395.95833333,0.000000,0.000000,0.000000,0.018981,0.441865,0.460846
2457396.00000000,0.000000,0.000000,0.000000,0.018515,0.440135,0.458650
2457396.04166667,0.000000,0.000000,0.000000,0.018060,0.438412,0.456472
2457396.08333333,0.000000,0.000000,0.000000,0.017616,0.436696,0.454312
2457396.12500000,0.000000,0.000000,0.000000,0.017182,0.434987,0.452169
2457396.16666667,0.000000,0.000000,0.000000,0.016758,0.433285,0.450043
2457396.20833333,0.000000,0.000000,0.000000,0.016345,0.431590,0.447934
2457396.25000000,0.000000,0.000000,0.000000,0.015941,0.429902,0.445842
2457396.29166667,0.000000,0.000000,0.000000,0.015546,0.428220,0.443767
2457396.33333333,0.000000,0.000000,0.000000,0.015161,0.426546,0.441707
2457396.37500000,0.000000,0.000000,0.000000,0.014785,0.424878,0.439663
2457396.41666667,0.000000,0.000000,0.000000,0.014418,0.423218,0.437635
2457396.45833333,0.000000,0.000000,0.000000,0.014059,0.421563,0.435623
2457396.50000000,0.000000,0.000000,0.000000,0.013710,0.419916,0.433626
2457396.54166667,0.000000,0.000000,0.000000,0.013368,0.418275,0.431644
2457396.58333333,0.000000,0.000000,0.000000,0.013035,0.416641,0.429676
2457396.62500000,0.000000,0.000000,0.000000,0.012709,0.415014,0.427724
2457396.66666667,0.000000,0.000000,0.000000,0.012392,0.413393,0.425785
2457396.70833333,0.000000,0.000000,0.000000,0.012082,0.411779,0.423861
2457396.75000000,0.000000,0.000000,0.000000,0.011779,0.410172,0.421951
2457396.79166667,0.000000,0.000000,0.000000,0.011484,0.408570,0.420055
2457396.83333333,0.000000,0.000000,0.000000,0.011196,0.406976,0.418172
2457396.87500000,0.000000,0.000000,0.000000,0.010915,0.405388,0.416303
2457396.91666667,0.000000,0.000000,0.000000,0.010640,0.403806,0.414446
2457396.95833333,0.000000,0.000000,0.000000,0.010373,0.402231,0.412603
2457397.00000000,0.000000,0.000000,0.000000,0.010112,0.400662,0.410773
2457397.04166667,0.000000,0.000000,0.000000,0.009857,0.399099,0.408956
2457397.08333333,0.000000,0.000000,0.000000,0.009608,0.397543,0.407151
2457397.12500000,0.000000,0.000000,0.000000,0.009365,0.395993,0.405358
2457397.16666667,0.000000,0.000000,0.000000,0.009129,0.394449,0.403578
2457397.20833333,0.000000,0.000000,0.000000,0.008898,0.392912,0.401810
2457397.25000000,0.000000,0.000000,0.000000,0.008672,0.391381,0.400053
2457397.29166667,0.000000,0.000000,0.000000,0.008452,0.389856,0.398308
2457397.33333333,0.000000,0.000000,0.000000,0.008238,0.388337,0.396575
2457397.37500000,0.000000,0.000000,0.000000,0.008029,0.386824,0.394853
2457397.41666667,0.000000,0.000000,0.000000,0.007825,0.385318,0.393143
2457397.45833333,0.000000,0.000000,0.000000,0.007626,0.383817,0.391443
2457397.50000000,0.000000,0.000000,0.000000,0.007432,0.382323,0.389754
2457397.54166667,0.000000,0.000000,0.000000,0.007242,0.380834,0.388077
2457397.58333333,0.000000,0.000000,0.000000,0.007058,0.379352,0.386410
2457397.62500000,0.000000,0.000000,0.000000,0.006878,0.377875,0.384753
2457397.66666667,0.000000,0.000000,0.000000,0.006702,0.376405,0.383107
2457397.70833333,0.000000,0.000000,0.000000,0.006531,0.374940,0.381471
2457397.75000000,0.000000,0.000000,0.000000,0.006364,0.373482,0.379846
2457397.79166667,0.000000,0.000000,0.000000,0.006201,0.372029,0.378230
2457397.83333333,0.000000,0.000000,0.000000,0.006042,0.370582,0.376624
2457397.87500000,0.000000,0.000000,0.000000,0.005887,0.369141,0.375028
2457397.91666667,0.000000,0.000000,0.000000,0.005736,0.367706,0.373442
2457397.95833333,0.000000,0.000000,0.000000,0.005589,0.366276,0.371865
2457398.00000000,0.000000,0.000000,0.000000,0.005445,0.364853,0.370298
2457398.04166667,0.000000,0.000000,0.000000,0.005305,0.363435,0.368740
2457398.08333333,0.000000,0.000000,0.000000,0.005169,0.362022,0.367191
2457398.12500000,0.000000,0.000000,0.000000,0.005036,0.360616,0.365651
2457398.16666667,0.000000,0.000000,0.000000,0.004906,0.359215,0.364120
2457398.20833333,0.000000,0.000000,0.000000,0.004779,0.357819,0.362599
2457398.25000000,0.000000,0.000000,0.000000,0.004656,0.356430,0.361085
2457398.29166667,0.000000,0.000000,0.000000,0.004536,0.355045,0.359581
2457398.33333333,0.000000,0.000000,0.000000,0.004418,0.353667,0.358085
2457398.37500000,0.000000,0.000000,0.000000,0.004304,0.352294,0.356598
2457398.41666667,0.000000,0.000000,0.000000,0.004193,0.350926,0.355119
2457398.45833333,0.000000,0.000000,0.000000,0.004084,0.349564,0.353648
2457398.50000000,0.000000,0.000000,0.000000,0.003978,0.348208,0.352186
2457398.54166667,0.000000,0.000000,0.000000,0.003875,0.346856,0.350732
2457398.58333333,0.000000,0.000000,0.000000,0.003775,0.345511,0.349285
2457398.62500000,0.000000,0.000000,0.000000,0.003677,0.344170,0.347847
2457398.66666667,0.000000,0.000000,0.000000,0.003581,0.342835,0.346417
2457398.70833333,0.000000,0.000000,0.000000,0.003488,0.341506,0.344994
2457398.75000000,0.000000,0.000000,0.000000,0.003397,0.340181,0.343579
2457398.79166667,0.000000,0.000000,0.000000,0.003309,0.338862,0.342171
2457398.83333333,0.000000,0.000000,0.000000,0.003223,0.337549,0.340771
2457398.87500000,0.000000,0.000000,0.000000,0.003139,0.336240,0.339379
2457398.91666667,0.000000,0.000000,0.000000,0.003057,0.334937,0.337994
2457398.95833333,0.000000,0.000000,0.000000,0.002977,0.333639,0.336616
2457399.00000000,0.000000,0.000000,0.000000,0.002899,0.332346,0.335246
2457399.04166667,0.000000,0.000000,0.000000,0.002824,0.331059,0.333882
2457399.08333333,0.000000,0.000000,0.000000,0.002750,0.329776,0.332526
