------------------------------------------------------------------------------------------------------------------------------------------------------------
 UTC date/time        windspeed       wind dir         temperature      humidity        pressure           shortwave      longwave          precipitation
1998 08 13 22 30     1.6499999762    45.0000000000   298.4499816895    64.5000000000   990.0000000000   351.0000000000   372.0000000000     0.0000000000
1998 08 13 23 00     1.7300000191   100.0000000000   297.8500061035    68.6999969482   990.0000000000   218.0000000000   380.0000000000     0.0000000000
1998 08 13 23 30     1.5099999905    45.0000000000   297.1499938965    74.3000030518   990.0000000000   136.0000000000   376.0000000000     0.0000000000
1998 08 14 00 00     1.5399999619    63.0000000000   296.8500061035    76.4000015259   989.0000000000    86.0000000000   374.0000000000     0.0000000000
1998 08 14 00 30     1.4700000286   102.0000000000   295.7500000000    83.1999969482   989.0000000000    38.0000000000   378.0000000000     0.0000000000
1998 08 14 01 00     1.5800000429   114.0000000000   295.2500000000    87.4000015259   989.0000000000     8.0000000000   380.0000000000     0.0000000000
1998 08 14 01 30     1.3200000525   137.0000000000   294.4499816895    92.1999969482   989.0000000000     0.0000000000   371.0000000000     0.0000000000
1998 08 14 02 00     1.8500000238    80.0000000000   293.5499877930    95.3000030518   989.0000000000     0.0000000000   364.0000000000     0.0000000000
1998 08 14 02 30     1.8600000143    62.0000000000   293.2500000000    94.6999969482   990.0000000000     0.0000000000   367.0000000000     0.0000000000
1998 08 14 03 00     1.0700000525   290.0000000000   292.6499938965    96.5999984741   990.0000000000     0.0000000000   355.0000000000     0.0000000000
1998 08 14 03 30     1.1399999857   290.0000000000   291.7500000000   100.0000000000   990.0000000000     0.0000000000   364.0000000000     0.0000000000
1998 08 14 04 00     2.2400000095    70.0000000000   292.3500061035    95.6999969482   990.0000000000     0.0000000000   369.0000000000     0.0000000000
1998 08 14 04 30     1.3799999952   226.0000000000   292.5499877930    93.8000030518   990.0000000000     0.0000000000   368.0000000000     0.0000000000
1998 08 14 05 00     0.6499999762   246.0000000000   291.7500000000    98.5999984741   990.0000000000     0.0000000000   364.0000000000     0.0000000000
1998 08 14 05 30     0.6800000072   247.0000000000   291.5499877930    99.8000030518   990.0000000000     0.0000000000   355.0000000000     0.0000000000
1998 08 14 06 00     0.4699999988   317.0000000000   291.3500061035   100.0000000000   989.0000000000     0.0000000000   344.0000000000     0.0000000000
1998 08 14 06 30     0.7400000095   321.0000000000   291.0499877930   100.0000000000   989.0000000000     0.0000000000   343.0000000000     0.0000000000
1998 08 14 07 00     1.2799999714     3.0000000000   290.5499877930   100.0000000000   989.0000000000     0.0000000000   346.0000000000     0.0000000000
1998 08 14 07 30     1.8099999428    13.0000000000   290.1499938965   100.0000000000   989.0000000000     0.0000000000   342.0000000000     0.0000000000
1998 08 14 08 00     1.2500000000    17.0000000000   290.1499938965   100.0000000000   989.0000000000     0.0000000000   340.0000000000     0.0000000000
1998 08 14 08 30     0.8999999762    16.0000000000   289.8500061035   100.0000000000   989.0000000000     0.0000000000   339.0000000000     0.0000000000
1998 08 14 09 00     0.4199999869   255.0000000000   289.7500000000   100.0000000000   989.0000000000     0.0000000000   337.0000000000     0.0000000000
1998 08 14 09 30     0.6000000238   278.0000000000   288.9499816895   100.0000000000   989.0000000000     0.0000000000   337.0000000000     0.0000000000
1998 08 14 10 00     0.5500000119   303.0000000000   288.9499816895   100.0000000000   988.0000000000     0.0000000000   337.0000000000     0.0000000000
1998 08 14 10 30     0.6999999881   284.0000000000   288.9499816895   100.0000000000   988.0000000000     0.0000000000   336.0000000000     0.0000000000
1998 08 14 11 00     0.4900000095   305.0000000000   288.4499816895   100.0000000000   989.0000000000     0.0000000000   337.0000000000     0.0000000000
1998 08 14 11 30     0.2099999934   298.0000000000   288.3500061035   100.0000000000   989.0000000000    10.0000000000   337.0000000000     0.0000000000
1998 08 14 12 00     0.2500000000    36.0000000000   288.6499938965   100.0000000000   989.0000000000    50.0000000000   339.0000000000     0.0000000000
1998 08 14 12 30     0.6000000238    16.0000000000   289.8500061035   100.0000000000   989.0000000000   120.0000000000   341.0000000000     0.0000000000
1998 08 14 13 00     0.4600000083   327.0000000000   291.8500061035    98.6999969482   989.0000000000   201.0000000000   344.0000000000     0.0000000000
1998 08 14 13 30     0.2000000030   342.0000000000   293.7500000000    91.4000015259   989.0000000000   288.0000000000   348.0000000000     0.0000000000
1998 08 14 14 00     0.8500000238   300.0000000000   294.6499938965    84.5000000000   989.0000000000   374.0000000000   353.0000000000     0.0000000000
1998 08 14 14 30     1.4700000286   310.0000000000   295.7500000000    78.9000015259   989.0000000000   464.0000000000   356.0000000000     0.0000000000
1998 08 14 15 00     1.5099999905   350.0000000000   296.3500061035    75.8000030518   988.0000000000   547.0000000000   360.0000000000     0.0000000000
1998 08 14 15 30     1.5499999523   345.0000000000   296.6499938965    75.3000030518   989.0000000000   625.0000000000   364.0000000000     0.0000000000
1998 08 14 16 00     1.5900000334   308.0000000000   297.1499938965    74.6999969482   989.0000000000   688.0000000000   366.0000000000     0.0000000000
1998 08 14 16 30     1.2599999905   299.0000000000   297.6499938965    75.0000000000   988.0000000000   745.0000000000   369.0000000000     0.0000000000
1998 08 14 17 00     0.8799999952   260.0000000000   298.0499877930    74.0999984741   988.0000000000   742.0000000000   380.0000000000     0.0000000000
1998 08 14 17 30     0.6700000167   295.0000000000   298.6499938965    72.5000000000   988.0000000000   637.0000000000   395.0000000000     0.0000000000
1998 08 14 18 00     1.3999999762   243.0000000000   298.8500061035    71.9000015259   988.0000000000   755.0000000000   399.0000000000     0.0000000000
1998 08 14 18 30     1.7400000095   221.0000000000   298.7500000000    72.1999969482   987.0000000000   661.0000000000   393.0000000000     0.0000000000
1998 08 14 19 00     1.7200000286   312.0000000000   299.2500000000    70.5999984741   987.0000000000   647.0000000000   388.0000000000     0.0000000000
1998 08 14 19 30     2.0699999332   283.0000000000   299.3500061035    69.9000015259   987.0000000000   695.0000000000   391.0000000000     0.0000000000
1998 08 14 20 00     2.0799999237   322.0000000000   299.8500061035    68.5999984741   986.0000000000   673.0000000000   380.0000000000     0.0000000000
1998 08 14 20 30     3.0299999714   289.0000000000   300.0499877930    66.9000015259   986.0000000000   736.0000000000   381.0000000000     0.0000000000
1998 08 14 21 00     2.9600000381   304.0000000000   300.0499877930    66.0000000000   986.0000000000   591.0000000000   381.0000000000     0.0000000000
1998 08 14 21 30     2.9500000477   300.0000000000   300.1499938965    64.8000030518   986.0000000000   599.0000000000   382.0000000000     0.0000000000
1998 08 14 22 00     2.5499999523   289.0000000000   300.2500000000    65.4000015259   985.0000000000   481.0000000000   389.0000000000     0.0000000000
1998 08 14 22 30     2.4800000191   290.0000000000   300.0499877930    66.9000015259   985.0000000000   388.0000000000   384.0000000000     0.0000000000
1998 08 14 23 00     2.8199999332   295.0000000000   299.7500000000    69.5000000000   985.0000000000   289.0000000000   379.0000000000     0.0000000000
1998 08 14 23 30     2.7599999905   292.0000000000   299.1499938965    72.4000015259   985.0000000000   191.0000000000   377.0000000000     0.0000000000
1998 08 15 00 00     1.9900000095   270.0000000000   298.4499816895    77.5999984741   985.0000000000    88.0000000000   380.0000000000     0.0000000000
1998 08 15 00 30     1.1599999666   287.0000000000   297.0499877930    84.4000015259   985.0000000000    24.0000000000   380.0000000000     0.0000000000
1998 08 15 01 00     0.5299999714   272.0000000000   296.2500000000    87.0999984741   985.0000000000     7.0000000000   373.0000000000     0.0000000000
1998 08 15 01 30     0.4099999964   247.0000000000   295.6499938965    89.1999969482   985.0000000000     0.0000000000   370.0000000000     0.0000000000
1998 08 15 02 00     0.2700000107   239.0000000000   294.9499816895    93.1999969482   986.0000000000     0.0000000000   368.0000000000     0.0000000000
1998 08 15 02 30     0.4300000072   247.0000000000   294.7500000000    93.8000030518   986.0000000000     0.0000000000   368.0000000000     0.0000000000
1998 08 15 03 00     0.2199999988   257.0000000000   294.4499816895    94.5000000000   986.0000000000     0.0000000000   367.0000000000     0.0000000000
1998 08 15 03 30     0.4699999988   265.0000000000   294.0499877930    96.3000030518   986.0000000000     0.0000000000   365.0000000000     0.0000000000
1998 08 15 04 00     0.4300000072   264.0000000000   293.5499877930    98.4000015259   986.0000000000     0.0000000000   363.0000000000     0.0000000000
1998 08 15 04 30     0.5899999738   251.0000000000   293.0499877930   100.0000000000   986.0000000000     0.0000000000   362.0000000000     0.0000000000
1998 08 15 05 00     0.6700000167   218.0000000000   292.7500000000   100.0000000000   986.0000000000     0.0000000000   360.0000000000     0.0000000000
1998 08 15 05 30     1.0000000000   219.0000000000   292.0499877930   100.0000000000   986.0000000000     0.0000000000   359.0000000000     0.0000000000
1998 08 15 06 00     0.9499999881   207.0000000000   291.7500000000   100.0000000000   985.0000000000     0.0000000000   357.0000000000     0.0000000000
1998 08 15 06 30     1.8899999857   220.0000000000   291.9499816895   100.0000000000   985.0000000000     0.0000000000   356.0000000000     0.0000000000
1998 08 15 07 00     1.6599999666   238.0000000000   291.7500000000   100.0000000000   985.0000000000     0.0000000000   355.0000000000     0.0000000000
1998 08 15 07 30     1.2300000191   234.0000000000   291.4499816895   100.0000000000   985.0000000000     0.0000000000   355.0000000000     0.0000000000
1998 08 15 08 00     0.9499999881   233.0000000000   291.3500061035   100.0000000000   985.0000000000     0.0000000000   356.0000000000     0.0000000000
1998 08 15 08 30     1.0099999905   251.0000000000   291.2500000000   100.0000000000   985.0000000000     0.0000000000   355.0000000000     0.0000000000
1998 08 15 09 00     1.0700000525   246.0000000000   291.1499938965   100.0000000000   985.0000000000     0.0000000000   355.0000000000     0.0000000000
1998 08 15 09 30     0.9100000262   251.0000000000   290.9499816895   100.0000000000   985.0000000000     0.0000000000   354.0000000000     0.0000000000
1998 08 15 10 00     0.8100000024   260.0000000000   290.9499816895   100.0000000000   985.0000000000     0.0000000000   355.0000000000     0.0000000000
1998 08 15 10 30     0.8399999738   249.0000000000   290.7500000000   100.0000000000   985.0000000000     0.0000000000   355.0000000000     0.0000000000
1998 08 15 11 00     0.8399999738   261.0000000000   290.5499877930   100.0000000000   986.0000000000     0.0000000000   354.0000000000     0.0000000000
1998 08 15 11 30     0.8399999738   233.0000000000   290.5499877930   100.0000000000   986.0000000000     8.0000000000   356.0000000000     0.0000000000
1998 08 15 12 00     1.3200000525   196.0000000000   290.8500061035   100.0000000000   986.0000000000    42.0000000000   353.0000000000     0.0000000000
1998 08 15 12 30     1.4400000572   206.0000000000   291.6499938965   100.0000000000   986.0000000000   112.0000000000   355.0000000000     0.0000000000
1998 08 15 13 00     1.2400000095   279.0000000000   292.8500061035    99.5999984741   986.0000000000   190.0000000000   358.0000000000     0.0000000000
1998 08 15 13 30     1.7799999714   286.0000000000   294.1499938965    96.0999984741   987.0000000000   277.0000000000   364.0000000000     0.0000000000
1998 08 15 14 00     1.7899999619   291.0000000000   295.4499816895    94.0000000000   987.0000000000   361.0000000000   370.0000000000     0.0000000000
1998 08 15 14 30     1.8700000048   294.0000000000   296.5499877930    90.0000000000   987.0000000000   450.0000000000   373.0000000000     0.0000000000
1998 08 15 15 00     2.6500000954   316.0000000000   297.5499877930    85.5999984741   987.0000000000   536.0000000000   381.0000000000     0.0000000000
1998 08 15 15 30     1.8400000334   315.0000000000   298.4499816895    82.8000030518   987.0000000000   615.0000000000   381.0000000000     0.0000000000
1998 08 15 16 00     1.9900000095   275.0000000000   299.1499938965    80.4000015259   987.0000000000   678.0000000000   386.0000000000     0.0000000000
1998 08 15 16 30     1.8200000525   323.0000000000   299.6499938965    78.5000000000   987.0000000000   757.0000000000   391.0000000000     0.0000000000
1998 08 15 17 00     1.8899999857   300.0000000000   299.9499816895    76.6999969482   987.0000000000   707.0000000000   400.0000000000     0.0000000000
1998 08 15 17 30     1.8200000525   267.0000000000   300.6499938965    73.6999969482   986.0000000000   834.0000000000   400.0000000000     0.0000000000
1998 08 15 18 00     1.7300000191   301.0000000000   300.7500000000    73.1999969482   986.0000000000   734.0000000000   400.0000000000     0.0000000000
1998 08 15 18 30     1.7699999809   252.0000000000   301.2500000000    70.1999969482   986.0000000000   884.0000000000   400.0000000000     0.0000000000
1998 08 15 19 00     1.0000000000   282.0000000000   302.0499877930    66.5999984741   986.0000000000   876.0000000000   408.0000000000     0.0000000000
1998 08 15 19 30     1.2999999523   258.0000000000   301.4499816895    68.5000000000   986.0000000000   500.0000000000   409.0000000000     0.0000000000
1998 08 15 20 00     1.2899999619   190.0000000000   301.7500000000    66.3000030518   986.0000000000   579.0000000000   407.0000000000     0.0000000000
1998 08 15 20 30     1.7999999523   218.0000000000   301.8500061035    67.4000015259   986.0000000000   591.0000000000   406.0000000000     0.0000000000
1998 08 15 21 00     1.4500000477   275.0000000000   300.8500061035    71.6999969482   986.0000000000   156.0000000000   420.0000000000     0.0000000000
1998 08 15 21 30     1.0399999619     3.0000000000   300.0499877930    76.4000015259   986.0000000000    55.0000000000   427.0000000000     0.0000000000
1998 08 15 22 00     3.7400000095     6.0000000000   297.3500061035    81.5000000000   986.0000000000    17.0000000000   433.0000000000     0.0000000000
1998 08 15 22 30     2.1099998951    74.0000000000   294.7500000000    93.0999984741   986.0000000000    21.0000000000   410.0000000000     0.0002822222
1998 08 15 23 00     1.5000000000   226.0000000000   294.9499816895    92.9000015259   986.0000000000    64.0000000000   395.0000000000     0.0000000000
1998 08 15 23 30     0.5400000215   288.0000000000   295.4499816895    94.0999984741   986.0000000000    83.0000000000   390.0000000000     0.0000000000
1998 08 16 00 00     0.9100000262   269.0000000000   295.8500061035    94.9000015259   986.0000000000    92.0000000000   386.0000000000     0.0000000000
1998 08 16 00 30     0.8899999857   326.0000000000   295.9499816895    95.6999969482   986.0000000000    60.0000000000   382.0000000000     0.0000000000
1998 08 16 01 00     1.1000000238   319.0000000000   295.3500061035    98.9000015259   986.0000000000    15.0000000000   377.0000000000     0.0000000000
1998 08 16 01 30     0.9399999976   343.0000000000   294.6499938965   100.0000000000   986.0000000000     0.0000000000   372.0000000000     0.0000000000
1998 08 16 02 00     0.6999999881   348.0000000000   294.0499877930   100.0000000000   987.0000000000     0.0000000000   368.0000000000     0.0000000000
1998 08 16 02 30     0.7300000191   224.0000000000   293.7500000000   100.0000000000   987.0000000000     0.0000000000   365.0000000000     0.0000000000
1998 08 16 03 00     0.6299999952   277.0000000000   293.3500061035   100.0000000000   987.0000000000     0.0000000000   364.0000000000     0.0000000000
1998 08 16 03 30     0.8000000119   231.0000000000   292.9499816895   100.0000000000   987.0000000000     0.0000000000   363.0000000000     0.0000000000
1998 08 16 04 00     0.2399999946   188.0000000000   292.6499938965   100.0000000000   987.0000000000     0.0000000000   361.0000000000     0.0000000000
1998 08 16 04 30     0.3400000036    27.0000000000   292.3500061035   100.0000000000   987.0000000000     0.0000000000   360.0000000000     0.0000000000
1998 08 16 05 00     2.0699999332    54.0000000000   291.9499816895   100.0000000000   988.0000000000     0.0000000000   360.0000000000     0.0000000000
1998 08 16 05 30     1.9900000095    53.0000000000   292.5499877930   100.0000000000   988.0000000000     0.0000000000   361.0000000000     0.0000000000
1998 08 16 06 00     1.1499999762    19.0000000000   292.4499816895   100.0000000000   987.0000000000     0.0000000000   363.0000000000     0.0000000000
1998 08 16 06 30     2.0099999905    24.0000000000   292.2500000000   100.0000000000   987.0000000000     0.0000000000   361.0000000000     0.0000000000
1998 08 16 07 00     2.7999999523    46.0000000000   292.9499816895   100.0000000000   987.0000000000     0.0000000000   360.0000000000     0.0000000000
1998 08 16 07 30     2.8099999428    44.0000000000   292.7500000000   100.0000000000   987.0000000000     0.0000000000   359.0000000000     0.0000000000
1998 08 16 08 00     2.7899999619    47.0000000000   292.6499938965   100.0000000000   987.0000000000     0.0000000000   358.0000000000     0.0000000000
1998 08 16 08 30     2.4000000954    44.0000000000   292.3500061035   100.0000000000   987.0000000000     0.0000000000   359.0000000000     0.0000000000
1998 08 16 09 00     2.3699998856    53.0000000000   292.1499938965   100.0000000000   988.0000000000     0.0000000000   358.0000000000     0.0000000000
1998 08 16 09 30     2.7899999619    50.0000000000   292.0499877930   100.0000000000   988.0000000000     0.0000000000   357.0000000000     0.0000000000
1998 08 16 10 00     2.9400000572    34.0000000000   291.9499816895   100.0000000000   988.0000000000     0.0000000000   358.0000000000     0.0000000000
1998 08 16 10 30     2.8499999046    23.0000000000   291.8500061035   100.0000000000   988.0000000000     0.0000000000   356.0000000000     0.0000000000
1998 08 16 11 00     2.5199999809    22.0000000000   291.6499938965   100.0000000000   988.0000000000     0.0000000000   355.0000000000     0.0000000000
1998 08 16 11 30     1.3999999762    53.0000000000   291.3500061035   100.0000000000   988.0000000000     8.0000000000   355.0000000000     0.0000000000
1998 08 16 12 00     1.5900000334    44.0000000000   291.5499877930   100.0000000000   988.0000000000    48.0000000000   355.0000000000     0.0000000000
1998 08 16 12 30     2.0199999809    58.0000000000   292.3500061035   100.0000000000   989.0000000000   117.0000000000   357.0000000000     0.0000000000
1998 08 16 13 00     2.6800000668    45.0000000000   293.2500000000   100.0000000000   989.0000000000   196.0000000000   360.0000000000     0.0000000000
1998 08 16 13 30     2.4600000381    95.0000000000   294.0499877930   100.0000000000   989.0000000000   282.0000000000   362.0000000000     0.0000000000
1998 08 16 14 00     2.3699998856   117.0000000000   294.8500061035    99.3000030518   989.0000000000   369.0000000000   365.0000000000     0.0000000000
1998 08 16 14 30     1.4700000286   116.0000000000   295.6499938965    97.0000000000   990.0000000000   465.0000000000   367.0000000000     0.0000000000
1998 08 16 15 00     1.2999999523   267.0000000000   296.7500000000    93.8000030518   990.0000000000   549.0000000000   370.0000000000     0.0000000000
1998 08 16 15 30     1.0499999523   150.0000000000   297.8500061035    89.9000015259   990.0000000000   618.0000000000   374.0000000000     0.0000000000
1998 08 16 16 00     1.1599999666   211.0000000000   298.8500061035    87.1999969482   990.0000000000   699.0000000000   380.0000000000     0.0000000000
1998 08 16 16 30     0.7300000191   311.0000000000   299.8500061035    80.0999984741   990.0000000000   753.0000000000   391.0000000000     0.0000000000
1998 08 16 17 00     0.6999999881   321.0000000000   300.4499816895    76.8000030518   990.0000000000   787.0000000000   388.0000000000     0.0000000000
1998 08 16 17 30     1.1299999952   265.0000000000   300.8500061035    73.4000015259   990.0000000000   902.0000000000   395.0000000000     0.0000000000
1998 08 16 18 00     0.7799999714   172.0000000000   301.1499938965    71.0999984741   989.0000000000   869.0000000000   400.0000000000     0.0000000000
1998 08 16 18 30     1.3899999857   238.0000000000   301.1499938965    71.0000000000   989.0000000000   920.0000000000   401.0000000000     0.0000000000
1998 08 16 19 00     1.2699999809   201.0000000000   301.4499816895    70.6999969482   989.0000000000   826.0000000000   397.0000000000     0.0000000000
1998 08 16 19 30     0.5299999714   170.0000000000   301.2500000000    71.3000030518   989.0000000000   480.0000000000   400.0000000000     0.0000000000
1998 08 16 20 00     1.2200000286   201.0000000000   301.8500061035    69.9000015259   989.0000000000   683.0000000000   397.0000000000     0.0000000000
1998 08 16 20 30     0.8999999762   238.0000000000   302.4499816895    66.8000030518   988.0000000000   734.0000000000   397.0000000000     0.0000000000
1998 08 16 21 00     1.5000000000   222.0000000000   302.2500000000    65.8000030518   988.0000000000   636.0000000000   395.0000000000     0.0000000000
1998 08 16 21 30     1.2899999619   317.0000000000   302.2500000000    63.2999992371   988.0000000000   563.0000000000   394.0000000000     0.0000000000
1998 08 16 22 00     0.8000000119   317.0000000000   303.1499938965    62.2000007629   988.0000000000   474.0000000000   394.0000000000     0.0000000000
1998 08 16 22 30     1.1299999952   266.0000000000   302.5499877930    64.4000015259   988.0000000000   389.0000000000   393.0000000000     0.0000000000
1998 08 16 23 00     1.0499999523   300.0000000000   302.6499938965    65.0000000000   988.0000000000   296.0000000000   395.0000000000     0.0000000000
1998 08 16 23 30     0.7699999809   278.0000000000   302.6499938965    63.5999984741   988.0000000000   201.0000000000   395.0000000000     0.0000000000
1998 08 17 00 00     0.3499999940   340.0000000000   302.6499938965    67.0999984741   988.0000000000   116.0000000000   392.0000000000     0.0000000000
1998 08 17 00 30     0.4099999964     0.0000000000   300.9499816895    71.8000030518   988.0000000000    45.0000000000   392.0000000000     0.0000000000
1998 08 17 01 00     0.7900000215   340.0000000000   299.2500000000    81.0000000000   988.0000000000    10.0000000000   391.0000000000     0.0000000000
1998 08 17 01 30     0.3300000131   148.0000000000   297.9499816895    86.3000030518   988.0000000000     0.0000000000   388.0000000000     0.0000000000
1998 08 17 02 00     1.3300000429   191.0000000000   297.6499938965    86.0000000000   988.0000000000     0.0000000000   386.0000000000     0.0000000000
1998 08 17 02 30     0.9200000167   217.0000000000   296.8500061035    90.5999984741   988.0000000000     0.0000000000   383.0000000000     0.0000000000
1998 08 17 03 00     0.7500000000   232.0000000000   296.5499877930    92.1999969482   989.0000000000     0.0000000000   380.0000000000     0.0000000000
1998 08 17 03 30     0.5899999738   225.0000000000   295.9499816895    95.0000000000   989.0000000000     0.0000000000   379.0000000000     0.0000000000
1998 08 17 04 00     1.2400000095   224.0000000000   295.3500061035    96.6999969482   989.0000000000     0.0000000000   377.0000000000     0.0000000000
1998 08 17 04 30     1.1000000238   173.0000000000   294.1499938965   100.0000000000   989.0000000000     0.0000000000   375.0000000000     0.0000000000
1998 08 17 05 00     1.0399999619   166.0000000000   294.9499816895    97.0000000000   988.0000000000     0.0000000000   371.0000000000     0.0000000000
1998 08 17 05 30     1.6599999666   194.0000000000   295.3500061035    95.1999969482   988.0000000000     0.0000000000   370.0000000000     0.0000000000
1998 08 17 06 00     1.6200000048   176.0000000000   295.0499877930    97.5000000000   988.0000000000     0.0000000000   370.0000000000     0.0000000000
1998 08 17 06 30     1.4800000191   207.0000000000   294.4499816895    99.9000015259   988.0000000000     0.0000000000   368.0000000000     0.0000000000
1998 08 17 07 00     1.1200000048   205.0000000000   294.2500000000   100.0000000000   988.0000000000     0.0000000000   367.0000000000     0.0000000000
1998 08 17 07 30     0.6999999881   225.0000000000   293.9499816895   100.0000000000   988.0000000000     0.0000000000   367.0000000000     0.0000000000
1998 08 17 08 00     0.9100000262   247.0000000000   293.7500000000   100.0000000000   988.0000000000     0.0000000000   367.0000000000     0.0000000000
1998 08 17 08 30     0.4199999869   225.0000000000   293.5499877930   100.0000000000   988.0000000000     0.0000000000   366.0000000000     0.0000000000
1998 08 17 09 00     0.8000000119   230.0000000000   293.2500000000   100.0000000000   988.0000000000     0.0000000000   364.0000000000     0.0000000000
1998 08 17 09 30     0.5500000119   218.0000000000   293.1499938965   100.0000000000   988.0000000000     0.0000000000   363.0000000000     0.0000000000
1998 08 17 10 00     0.6399999857   233.0000000000   293.1499938965   100.0000000000   988.0000000000     0.0000000000   363.0000000000     0.0000000000
1998 08 17 10 30     0.6700000167   200.0000000000   293.0499877930   100.0000000000   988.0000000000     0.0000000000   362.0000000000     0.0000000000
1998 08 17 11 00     1.2699999809   190.0000000000   292.7500000000   100.0000000000   988.0000000000     0.0000000000   360.0000000000     0.0000000000
1998 08 17 11 30     1.5599999428   187.0000000000   292.6499938965   100.0000000000   988.0000000000     8.0000000000   363.0000000000     0.0000000000
1998 08 17 12 00     1.5399999619   198.0000000000   292.5499877930   100.0000000000   988.0000000000    40.0000000000   360.0000000000     0.0000000000
1998 08 17 12 30     1.3899999857   191.0000000000   293.1499938965   100.0000000000   989.0000000000   106.0000000000   363.0000000000     0.0000000000
1998 08 17 13 00     1.5299999714   192.0000000000   294.1499938965   100.0000000000   989.0000000000   182.0000000000   367.0000000000     0.0000000000
1998 08 17 13 30     2.1400001049   209.0000000000   295.5499877930   100.0000000000   989.0000000000   269.0000000000   369.0000000000     0.0000000000
1998 08 17 14 00     2.8499999046   231.0000000000   296.8500061035    96.8000030518   989.0000000000   362.0000000000   373.0000000000     0.0000000000
1998 08 17 14 30     3.4000000954   226.0000000000   298.0499877930    92.0999984741   990.0000000000   448.0000000000   377.0000000000     0.0000000000
1998 08 17 15 00     3.5299999714   256.0000000000   298.9499816895    90.0999984741   990.0000000000   534.0000000000   383.0000000000     0.0000000000
1998 08 17 15 30     3.9000000954   243.0000000000   299.5499877930    86.6999969482   990.0000000000   610.0000000000   386.0000000000     0.0000000000
1998 08 17 16 00     3.5699999332   253.0000000000   300.3500061035    83.8000030518   990.0000000000   679.0000000000   392.0000000000     0.0000000000
1998 08 17 16 30     4.1199998856   269.0000000000   300.9499816895    79.5999984741   990.0000000000   748.0000000000   398.0000000000     0.0000000000
1998 08 17 17 00     3.9400000572   253.0000000000   301.3500061035    77.8000030518   991.0000000000   706.0000000000   401.0000000000     0.0000000000
1998 08 17 17 30     4.3099999428   266.0000000000   301.4499816895    75.9000015259   990.0000000000   668.0000000000   404.0000000000     0.0000000000
1998 08 17 18 00     4.2800002098   254.0000000000   301.5499877930    75.5000000000   991.0000000000   617.0000000000   418.0000000000     0.0000000000
1998 08 17 18 30     4.4400000572   280.0000000000   301.6499938965    74.8000030518   991.0000000000   681.0000000000   419.0000000000     0.0000000000
1998 08 17 19 00     3.7599999905   265.0000000000   301.8500061035    74.3000030518   990.0000000000   571.0000000000   413.0000000000     0.0000000000
1998 08 17 19 30     3.7899999619   271.0000000000   302.0499877930    73.9000015259   990.0000000000   648.0000000000   414.0000000000     0.0000000000
1998 08 17 20 00     4.4200000763   274.0000000000   302.0499877930    72.3000030518   990.0000000000   627.0000000000   416.0000000000     0.0000000000
1998 08 17 20 30     3.6500000954   233.0000000000   301.8500061035    73.5999984741   989.0000000000   466.0000000000   413.0000000000     0.0000000000
1998 08 17 21 00     4.2699999809   208.0000000000   301.7500000000    73.8000030518   988.0000000000   446.0000000000   415.0000000000     0.0000000000
1998 08 17 21 30     5.7100000381   239.0000000000   300.8500061035    77.0000000000   987.0000000000   220.0000000000   422.0000000000     0.0000000000
1998 08 17 22 00     4.9699997902   206.0000000000   300.8500061035    78.0999984741   987.0000000000   230.0000000000   422.0000000000     0.0000000000
1998 08 17 22 30     4.0000000000   225.0000000000   300.8500061035    77.8000030518   987.0000000000   241.0000000000   410.0000000000     0.0000000000
1998 08 17 23 00     3.4000000954   212.0000000000   300.6499938965    79.5999984741   988.0000000000   165.0000000000   416.0000000000     0.0000000000
1998 08 17 23 30     2.8099999428   189.0000000000   299.9499816895    82.4000015259   987.0000000000    67.0000000000   418.0000000000     0.0000000000
1998 08 18 00 00     1.6799999475   355.0000000000   299.6499938965    83.5999984741   988.0000000000    34.0000000000   423.0000000000     0.0000000000
1998 08 18 00 30     1.2899999619   340.0000000000   299.3500061035    85.0000000000   988.0000000000    14.0000000000   422.0000000000     0.0000000000
1998 08 18 01 00     1.6599999666   270.0000000000   298.5499877930    89.4000015259   988.0000000000     2.0000000000   421.0000000000     0.0000000000
1998 08 18 01 30     2.0499999523   330.0000000000   298.0499877930    91.5999984741   989.0000000000     0.0000000000   420.0000000000     0.0000000000
1998 08 18 02 00     1.9700000286   260.0000000000   298.0499877930    89.8000030518   989.0000000000     0.0000000000   419.0000000000     0.0000000000
1998 08 18 02 30     1.9199999571   291.0000000000   297.3500061035    94.0000000000   989.0000000000     0.0000000000   418.0000000000     0.0000000000
1998 08 18 03 00     1.7400000095   310.0000000000   296.7500000000    95.8000030518   990.0000000000     0.0000000000   401.0000000000     0.0000000000
1998 08 18 03 30     1.3600000143   353.0000000000   296.0499877930    97.8000030518   990.0000000000     0.0000000000   380.0000000000     0.0000000000
1998 08 18 04 00     0.6800000072    17.0000000000   295.4499816895   100.0000000000   990.0000000000     0.0000000000   379.0000000000     0.0000000000
1998 08 18 04 30     0.5099999905    35.0000000000   294.9499816895   100.0000000000   990.0000000000     0.0000000000   406.0000000000     0.0000000000
1998 08 18 05 00     1.2999999523    49.0000000000   294.8500061035   100.0000000000   990.0000000000     0.0000000000   418.0000000000     0.0000000000
1998 08 18 05 30     1.5700000525   116.0000000000   295.1499938965   100.0000000000   990.0000000000     0.0000000000   418.0000000000     0.0000000000
