date,APCP_surface,DLWRF_surface,DSWRF_surface,PRES_surface,SPFH_2maboveground,TMP_2maboveground,UGRD_10maboveground,VGRD_10maboveground,precip_rate
2015-12-20 17:00:00,0,247.1573792,370.2747803,99520.13281,0.003162148,278.3344727,0.73685199,8.561189651,0
2015-12-20 18:00:00,0,261.1238708,382.8111877,99376.73438,0.003352134,280.519928,1.098477364,8.754489899,0
2015-12-20 19:00:00,0,261.8304443,341.3107605,99409.3125,0.003448392,281.2858276,1.36514926,9.223770142,0
2015-12-20 20:00:00,0,262.6182861,281.023468,99441.69531,0.003548078,282.074646,1.630313516,9.69350338,0
2015-12-20 21:00:00,0,266.2367859,160.733139,99474.35156,0.003647369,282.8400879,1.89711988,10.1621294,0
2015-12-20 22:00:00,0,267.0152588,44.84365463,99264.05469,0.00371207,282.1513367,1.784472227,10.03452873,0
2015-12-20 23:00:00,0,267.7197266,0,99054.27344,0.003768419,281.4416504,1.672256112,9.906106949,0
2015-12-21 00:00:00,0,309.9335938,0,98844.24219,0.003830245,280.7531128,1.559671879,9.779612541,0
2015-12-21 01:00:00,0,309.3345032,0,98887.10938,0.003836946,280.666626,1.525512099,9.839691162,0
2015-12-21 02:00:00,0,308.7217102,0,98930.08594,0.003841776,280.5774536,1.492774844,9.90046978,0
2015-12-21 03:00:00,0,325.3312378,0,98973.01563,0.003846379,280.4911804,1.460041881,9.962412834,1.17E-05
2015-12-21 04:00:00,0,319.0245972,0,98896.08594,0.003764449,278.5659485,2.099506378,9.826804161,0.000190974
2015-12-21 05:00:00,0,312.5285034,0,98818.77344,0.003647078,276.5820313,2.7383039,9.690833092,0.000276269
2015-12-21 06:00:00,0,323.5237732,0,98742.125,0.003523933,274.6568909,3.378182888,9.555865288,0.000403613
2015-12-21 07:00:00,0,324.668457,0,98699.19531,0.003758522,274.8924561,3.182680368,9.728171349,0.000830646
2015-12-21 08:00:00,0,325.8522034,0,98656.21094,0.004002494,275.1349792,2.987636328,9.903056145,0.001065217
2015-12-21 09:00:00,0,325.6354675,0,98613.52344,0.004248691,275.3703308,2.791855097,10.07732201,0.000947445
2015-12-21 10:00:00,0,327.1159058,0,98455.10938,0.00438168,275.9883118,2.853051424,10.28077793,0.000524044
2015-12-21 11:00:00,0,328.6814575,0,98296.875,0.00452353,276.6250305,2.91315794,10.48561573,0.000333699
2015-12-21 12:00:00,0,333.9817505,0,98138.5,0.004663399,277.2428284,2.974616051,10.68848133,3.22E-05
2015-12-21 13:00:00,0,333.7477112,0,98233.34375,0.004626315,277.1393127,3.196967125,10.2967186,0.00016138
2015-12-21 14:00:00,0,333.5062866,34.05392838,98328.42188,0.004588947,277.0329285,3.418026686,9.903256416,0.00033457
2015-12-21 15:00:00,0,332.71875,96.89347076,98423.21094,0.004552705,276.9294739,3.639507294,9.509062767,9.12E-05
2015-12-21 16:00:00,0,333.5830078,135.5408173,98329.17188,0.005027579,278.2827759,3.857196808,8.745803833,9.29E-05
2015-12-21 17:00:00,0,334.6368408,160.7578125,98235.01563,0.005528292,279.6771545,4.074021339,7.98158884,7.96E-07
2015-12-21 18:00:00,0,339.2545166,172.8473511,98140.78906,0.006023923,281.0303345,4.291389465,7.217237473,2.51E-05
2015-12-21 19:00:00,0,340.1571655,154.3650513,98209.59375,0.006470864,282.2225647,3.80455327,6.123384953,4.77E-07
2015-12-21 20:00:00,0,341.1533203,127.2668381,98278.30469,0.006942117,283.4398193,3.320326805,5.031597614,0
2015-12-21 21:00:00,0,313.5179443,122.7402954,98346.78125,0.007403838,284.6254578,2.834129095,3.937549353,0
2015-12-21 22:00:00,0,312.6170654,34.76488113,98323.89844,0.007179038,283.6630859,2.087829351,3.695966005,1.90E-05
2015-12-21 23:00:00,0,311.7275696,0,98300.89844,0.006944995,282.6814575,1.341062069,3.455527306,3.77E-05
2015-12-22 00:00:00,0,331.179657,0,98277.875,0.006728706,281.7310791,0.593749404,3.21215415,3.89E-05
2015-12-22 01:00:00,0,330.6867065,0,98341.41406,0.006578244,281.3164368,0.716122985,2.71320653,5.47E-05
2015-12-22 02:00:00,0,330.1477356,0,98405.14063,0.006412688,280.9128418,0.839551628,2.212746859,1.17E-05
2015-12-22 03:00:00,0,318.0403442,0,98468.82813,0.006264864,280.5042114,0.960986912,1.712752938,0.000128059
2015-12-22 04:00:00,0,317.8497009,0,98376.13281,0.006176298,280.1895752,1.389423728,1.470470667,6.06E-06
2015-12-22 05:00:00,0,317.5939026,0,98283.96875,0.00608333,279.8429565,1.815441966,1.225839496,0
2015-12-22 06:00:00,1.300000072,314.3686523,0,98191.28906,0.005990925,279.513031,2.243082523,0.983145058,0
2015-12-22 07:00:00,6.200000286,313.8755493,0,98221.84375,0.005812721,279.0658875,2.518054247,0.506184101,2.77E-06
2015-12-22 08:00:00,6.5,313.2872314,0,98252.10156,0.005624082,278.5898132,2.793143511,0.028720979,0
2015-12-22 09:00:00,7.300000191,281.7145081,0,98282.61719,0.005454558,278.1413879,3.069363356,-0.449375451,0
2015-12-22 10:00:00,37.70000076,280.4187927,0,98355.07031,0.005044388,277.1282654,2.960127354,-0.533578157,0
2015-12-22 11:00:00,9.699999809,279.0669556,0,98427.50781,0.004638686,276.1018372,2.850525141,-0.616510928,0
2015-12-22 12:00:00,2.5,230.536377,0,98500.35156,0.004258192,275.0848999,2.741757154,-0.698262274,0
2015-12-22 13:00:00,1.300000072,230.6031799,0,98558.9375,0.004217209,275.1599121,2.239117622,0.053636551,0
2015-12-22 14:00:00,0.800000012,230.6905975,87.63101959,98617.95313,0.00418887,275.2396851,1.736308455,0.805529714,0
2015-12-22 15:00:00,0,237.8264618,232.4557343,98676.75781,0.004152318,275.3121338,1.233940244,1.556827188,0
2015-12-22 16:00:00,0,240.5605469,325.9894714,98600.08594,0.004486028,277.4258728,0.923175097,1.861969233,0
2015-12-22 17:00:00,0,243.5637665,386.584137,98523.71875,0.004856538,279.5944824,0.61165148,2.168442965,0
2015-12-22 18:00:00,0,263.4533386,399.9490051,98447.03125,0.005224952,281.7156067,0.300237626,2.47507596,0
2015-12-22 19:00:00,0,266.0613403,357.2344971,98440.51563,0.005568322,283.4021301,-0.444652528,2.418168306,0
2015-12-22 20:00:00,0,268.8220825,294.8512268,98434.17188,0.005954255,285.1469421,-1.189779758,2.360415936,0
2015-12-22 21:00:00,0,275.5666504,142.3937683,98427.5,0.00632917,286.8324585,-1.935983539,2.303678274,0
2015-12-22 22:00:00,0,273.0526123,40.94862366,98453.38281,0.006165378,285.0148926,-2.440621376,2.021800041,0
2015-12-22 23:00:00,0,270.3598938,0,98479.27344,0.005972736,283.134552,-2.945840597,1.739772081,0
2015-12-23 00:00:00,0,260.821228,0,98505.03125,0.005802802,281.3104248,-3.450897694,1.461042047,0
2015-12-23 01:00:00,0,259.5632019,0,98369.39063,0.005666017,280.5142517,-3.324032068,2.412766457,0
2015-12-23 02:00:00,0,258.2126465,0,98233.52344,0.005517336,279.6862488,-3.197087049,3.365748644,0
2015-12-23 03:00:00,0,263.7998047,0,98097.65625,0.005379229,278.8842163,-3.068235874,4.321142197,0
2015-12-23 04:00:00,0,259.9276428,0,98070.15625,0.005075184,277.838562,-2.953703165,4.073565006,0
2015-12-23 05:00:00,0,255.9837952,0,98042.75,0.004772285,276.7611389,-2.838647366,3.827412844,0
2015-12-23 06:00:00,0,258.2104187,0,98015.38281,0.00449418,275.7155457,-2.72347784,3.580091715,0
2015-12-23 07:00:00,0,258.05896,0,97984.17188,0.004450387,275.5334167,-2.07499218,3.651765108,0
2015-12-23 08:00:00,0,257.8899536,0,97953.25,0.004405072,275.3458557,-1.429699659,3.721037865,0
2015-12-23 09:00:00,0,265.3740845,0,97922.29688,0.00436164,275.1637268,-0.781769872,3.792091131,0
2015-12-23 10:00:00,0,265.5460815,0,97854.88281,0.004464108,275.4891968,-1.276736856,3.538507938,0
2015-12-23 11:00:00,0,265.7543945,0,97787.58594,0.004570515,275.824646,-1.77410686,3.285221815,0
2015-12-23 12:00:00,0,292.2146301,0,97720.19531,0.00467431,276.1498413,-2.270205021,3.03229928,0
2015-12-23 13:00:00,3.900000095,293.6403503,0,97682.375,0.005093693,277.5153198,-2.605285883,4.035042763,2.39E-07
2015-12-23 14:00:00,1.200000048,295.2290649,64.01348114,97644.0625,0.005545076,278.9219666,-2.941797972,5.039054394,1.58E-06
2015-12-23 15:00:00,11.60000038,339.648407,138.9466095,97605.89063,0.005998121,280.287323,-3.277695894,6.042739391,3.47E-05
2015-12-23 16:00:00,1.800000072,343.1062012,195.1463928,97456.73438,0.007173079,282.8677368,-2.677847624,7.143660069,0.000121629
2015-12-23 17:00:00,0.900000036,346.9211426,231.7633514,97307.53125,0.008484123,285.5263977,-2.078507185,8.248381615,0.000120594
2015-12-23 18:00:00,0,359.0635681,224.3798828,97158.22656,0.009851242,288.106842,-1.477877259,9.348279953,0.000848573
2015-12-23 19:00:00,10,358.8098145,200.7314606,97083.875,0.009746553,287.8798218,-0.931867957,9.248962402,0.001140732
2015-12-23 20:00:00,1.800000072,358.5235596,165.9540558,97009.9375,0.009639063,287.6461487,-0.385961443,9.148344994,0.001278512
2015-12-23 21:00:00,0.600000024,340.0318909,115.9261551,96935.60938,0.009536885,287.4190979,0.158232957,9.046793938,0.00071292
2015-12-23 22:00:00,2.200000048,340.2609253,33.88928223,96846.78125,0.009426837,287.3069153,0.161713868,9.190548897,0.000189274
2015-12-23 23:00:00,0.699999988,340.4728394,0,96757.60938,0.009313613,287.1914673,0.163099855,9.334697723,3.99E-06
2015-12-24 00:00:00,3.799999952,326.0288391,0,96668.76563,0.009203053,287.0794678,0.164939895,9.479987144,1.10E-05
2015-12-24 01:00:00,1.399999976,326.0115051,0,96670.90625,0.009061125,287.0208435,2.397881031,9.089004517,0
2015-12-24 02:00:00,2.200000048,325.9913635,0,96672.79688,0.00891861,286.9604187,4.63185215,8.699259758,0
2015-12-24 03:00:00,1.600000024,321.104126,0,96675.00781,0.008776129,286.9019775,6.864238262,8.310176849,0
2015-12-24 04:00:00,1.600000024,319.6148682,0,96939.82813,0.007621291,285.1485291,7.694365025,6.892321587,0
2015-12-24 05:00:00,0,317.8742371,0,97204.75781,0.006487001,283.3417053,8.523726463,5.474864483,0
2015-12-24 06:00:00,0,245.2236481,0,97469.66406,0.005423825,281.5882263,9.353961945,4.058031082,0
2015-12-24 07:00:00,0,244.6952515,0,97639.10156,0.004967526,279.9202576,8.726714134,3.485855103,0
2015-12-24 08:00:00,0,243.990036,0,97808.21094,0.004503799,278.2017212,8.097362518,2.916456461,0
2015-12-24 09:00:00,0,223.7883148,0,97977.26563,0.00406521,276.5338745,7.471074581,2.344660521,0
2015-12-24 10:00:00,0,223.5233002,0,98069.35938,0.003881019,275.5666504,6.213149548,2.447026253,0
2015-12-24 11:00:00,0,223.1585541,0,98161.23438,0.003690747,274.570282,4.95609808,2.546172857,0
2015-12-24 12:00:00,0,211.5046997,0,98252.96875,0.003510806,273.6031799,3.699043036,2.650396585,0
2015-12-24 13:00:00,0,211.6072083,0,98439.80469,0.003528697,273.9089966,3.061282873,2.783383608,0
2015-12-24 14:00:00,0,211.7413177,88.72423553,98626.46094,0.003549458,274.2242737,2.42047143,2.916147232,0
2015-12-24 15:00:00,0,228.5982971,227.2288818,98813.375,0.003567667,274.5300598,1.782500863,3.047746658,0
2015-12-24 16:00:00,0,231.0160217,319.8005066,98850.92188,0.003640948,276.5343018,1.201826096,2.934080124,0
2015-12-24 17:00:00,0,233.6422424,380.0900574,98888.86719,0.003723825,278.5993042,0.621106744,2.818441629,0
2015-12-24 18:00:00,0,284.9833069,302.644928,98926.74219,0.003783628,280.6036072,0.041684426,2.704442501,0
2015-12-24 19:00:00,0,286.4750061,270.6848145,98994.29688,0.003959116,281.542511,-0.831070185,2.821604729,1.11E-07
2015-12-24 20:00:00,0,288.0873108,223.8948975,99062.125,0.004147953,282.5098267,-1.702440977,2.938272953,0
2015-12-24 21:00:00,0,327.8895264,81.68972778,99129.84375,0.004334607,283.4487,-2.575329542,3.055797577,0
2015-12-24 22:00:00,0,326.164093,24.21748543,99063.35156,0.004449857,282.7295532,-2.604156733,2.892320395,0
2015-12-24 23:00:00,0.600000024,324.3363342,0,98996.75,0.004548994,281.9886475,-2.633000851,2.72901535,0
2015-12-25 00:00:00,1.5,332.6795959,0,98930.17969,0.004646129,281.2695923,-2.661366701,2.564931154,0
2015-12-25 01:00:00,0.100000001,331.0163269,0,98870.64844,0.004657464,280.7289124,-1.554402113,2.364299536,4.88E-07
2015-12-25 02:00:00,0,329.2770691,0,98811.07031,0.004659682,280.171875,-0.44806844,2.162767887,0
2015-12-25 03:00:00,0,305.7492676,0,98751.53906,0.004664711,279.6314697,0.658846438,1.963140488,0
2015-12-25 04:00:00,0.400000006,304.616394,0,98860.375,0.004759811,279.2981262,1.564296126,1.742637873,0
2015-12-25 05:00:00,0,303.4472656,0,98969.04688,0.0048468,278.9546814,2.470373154,1.522866249,0
2015-12-25 06:00:00,0.200000003,307.9476318,0,99078.02344,0.004931787,278.6213989,3.376189232,1.303002238,0
2015-12-25 07:00:00,0,307.4408569,0,99135.94531,0.004803074,278.1344604,3.186751127,0.539040565,0
2015-12-25 08:00:00,0.200000003,306.8613586,0,99193.96094,0.004670967,277.6329651,2.995815754,-0.226819366,1.75E-06
2015-12-25 09:00:00,0,300.0989075,0,99252.13281,0.004545311,277.1459961,2.805346966,-0.992894769,1.53E-05
2015-12-25 10:00:00,0,299.7456665,0,99318.69531,0.004404698,276.6736755,1.919204712,-1.561102867,0
2015-12-25 11:00:00,0,299.3321838,0,99385.36719,0.004261927,276.1869507,1.031574368,-2.132323027,9.04E-07
2015-12-25 12:00:00,0,236.3190155,0,99452.15625,0.004124576,275.7146301,0.146311387,-2.701961994,0
2015-12-25 13:00:00,0,238.5353546,0,99530.17188,0.004176926,276.1384888,-0.28583771,-3.060142756,0
2015-12-25 14:00:00,0,240.8138275,92.60368347,99608.40625,0.004228376,276.5751343,-0.718319118,-3.419789076,0
2015-12-25 15:00:00,0,241.219223,227.170639,99686.29688,0.004271199,276.9992371,-1.148678184,-3.779854059,0
2015-12-25 16:00:00,0,242.3032227,320.3164978,99669.75,0.00429795,278.5367737,-1.780411601,-4.258964539,0
2015-12-25 17:00:00,0,243.5504913,380.9519043,99653.23438,0.004336321,280.1209412,-2.408691645,-4.739717007,0
2015-12-25 18:00:00,0,245.8735199,408.0885315,99636.52344,0.004358264,281.6582947,-3.039471149,-5.220581532,0
2015-12-25 19:00:00,0,246.1637878,365.5221252,99726.19531,0.004272574,281.8997803,-2.677654982,-5.063193321,0
2015-12-25 20:00:00,0,246.4839172,302.9087219,99816.10156,0.004188234,282.1484375,-2.319914341,-4.905148029,0
2015-12-25 21:00:00,0,241.3930817,154.9276428,99905.97656,0.004100242,282.3898926,-1.959929943,-4.747276783,0
2015-12-25 22:00:00,0,241.0735626,46.81336975,99956.32813,0.004086282,280.9872437,-2.172905922,-4.357488155,0
2015-12-25 23:00:00,0,240.6089172,0,100006.8359,0.004060472,279.5419312,-2.386186123,-3.967567444,0
2015-12-26 00:00:00,0,228.792099,0,100057.25,0.004045504,278.1392822,-2.599892855,-3.577873707,0
2015-12-26 01:00:00,0,228.3823547,0,99965.09375,0.003968347,277.190918,-3.40639472,-3.331030369,0
2015-12-26 02:00:00,1.5,227.8849182,0,99872.50781,0.003884286,276.2142334,-4.212186337,-3.08697176,0
2015-12-26 03:00:00,0,235.8771057,0,99780.46094,0.003808213,275.2660828,-5.016471386,-2.840696812,0
2015-12-26 04:00:00,0,235.5788116,0,99744.59375,0.003732843,274.8312073,-5.048520565,-2.834257126,0
2015-12-26 05:00:00,0,235.2326965,0,99708.9375,0.003654351,274.3830872,-5.0810709,-2.827479601,0
2015-12-26 06:00:00,0,273.5788574,0,99673.25,0.00358,273.9480286,-5.112675667,-2.820917845,0
2015-12-26 07:00:00,0,273.2145996,0,99628.00781,0.003569632,274.1673279,-5.392523766,-2.704072952,0
2015-12-26 08:00:00,0,272.8814697,0,99582.88281,0.003561189,274.3930969,-5.672158718,-2.589452744,1.51E-08
2015-12-26 09:00:00,0,319.8270569,0,99537.5,0.003551521,274.6123962,-5.954408169,-2.472831488,0
2015-12-26 10:00:00,0,319.6046143,0,99627.35938,0.003693795,274.9947815,-6.175052643,-2.043201923,1.51E-08
2015-12-26 11:00:00,0,319.4504395,0,99717.60938,0.003839147,275.3886719,-6.395093918,-1.613378286,0
2015-12-26 12:00:00,0,334.0227051,0,99807.60938,0.003980549,275.7710266,-6.616178513,-1.183593512,0
2015-12-26 13:00:00,0,333.8715515,0,99622.84375,0.004151513,276.1972046,-6.768692017,-0.704308152,3.10E-07
2015-12-26 14:00:00,0,333.7782898,44.34906006,99438.45313,0.004325437,276.6360779,-6.921375751,-0.222253218,0
2015-12-26 15:00:00,0,351.9663696,87.75082397,99253.92969,0.004495225,277.0621033,-7.072320461,0.258814365,1.57E-05
2015-12-26 16:00:00,0,350.862854,123.8375549,99200.6875,0.004994166,278.1893005,-6.027817726,0.828437507,0.000799073
2015-12-26 17:00:00,0,349.9334717,147.5969086,99147.13281,0.005490988,279.350769,-4.980988026,1.396796823,0.001798226
2015-12-26 18:00:00,0,348.0960999,213.2152252,99093.72656,0.005963301,280.4776917,-3.936514378,1.965970755,0.001600791
2015-12-26 19:00:00,0,346.9609375,190.8223419,99149.00781,0.00650078,281.6237183,-2.61336875,2.449062824,0.001164813
2015-12-26 20:00:00,0,346.0020752,158.2020569,99204.54688,0.007039049,282.8040771,-1.290291905,2.934818745,0.000292105
2015-12-26 21:00:00,0,362.1629639,59.26011276,99260.07031,0.007548178,283.9500427,0.033507109,3.417862177,0.00048108
2015-12-26 22:00:00,0,362.8049011,18.25580597,99161.34375,0.007612083,283.8017883,-0.039254196,2.019117117,0.000492345
2015-12-26 23:00:00,0,363.417572,0,99062.47656,0.007674162,283.6487732,-0.112592511,0.61888814,0.000743606
2015-12-27 00:00:00,0,353.0684204,0,98963.77344,0.007740271,283.5007324,-0.186724603,-0.780986905,0.000710012
2015-12-27 01:00:00,0,353.0759277,0,99011.4375,0.007483571,283.0203857,-0.299909711,-1.095924616,0.00054388
2015-12-27 02:00:00,0,353.0098572,0,99058.95313,0.007219936,282.5257263,-0.414845973,-1.411375165,0.000431573
2015-12-27 03:00:00,0,355.249939,0,99106.52344,0.006963936,282.0455322,-0.529135525,-1.728147626,0.000346593
2015-12-27 04:00:00,0,354.8301697,0,99024.15625,0.006934132,281.8332214,-0.508997023,-2.303473711,0.000674412
2015-12-27 05:00:00,0,354.3818665,0,98941.65625,0.006901618,281.6144104,-0.489359856,-2.879526377,0.001633017
2015-12-27 06:00:00,0,347.6594849,0,98859.21094,0.006872023,281.4020081,-0.469562054,-3.455793619,0.001462394
2015-12-27 07:00:00,0,347.3934021,0,98869.6875,0.006569569,280.8010254,-0.526313126,-4.643098831,0.000568462
2015-12-27 08:00:00,0,347.0326538,0,98880.13281,0.006260915,280.1817932,-0.582510293,-5.831891537,0.000551661
2015-12-27 09:00:00,0,337.0847778,0,98890.52344,0.005962543,279.5806885,-0.638979912,-7.018644333,0.000929006
2015-12-27 10:00:00,0,337.6820984,0,98942.03906,0.005521478,278.68396,-0.830239892,-8.004693031,0.000708177
2015-12-27 11:00:00,0,338.1610107,0,98993.82813,0.005064614,277.762207,-1.022147536,-8.990110397,0.000235264
2015-12-27 12:00:00,0,325.4719238,0,99045.71094,0.00461108,276.8630371,-1.212711453,-9.975399017,5.29E-05
2015-12-27 13:00:00,0,327.018158,0,99159.25,0.004523417,276.7741089,-1.270356417,-9.826710701,0
2015-12-27 14:00:00,1.5,328.5661316,24.8925972,99272.74219,0.004428977,276.6781006,-1.324571252,-9.67688179,0
2015-12-27 15:00:00,4.300000191,324.7990723,98.39029694,99386.39063,0.004328752,276.5870056,-1.381682754,-9.527531624,4.96E-05
2015-12-27 16:00:00,0,324.6895752,139.1756744,99430.85938,0.004290197,277.0601196,-1.853474855,-9.26758194,1.47E-08
2015-12-27 17:00:00,0,324.6367493,165.8239899,99475.13281,0.004256059,277.5416565,-2.324473619,-9.006802559,0
2015-12-27 18:00:00,0,315.1411743,239.5536804,99519.50781,0.004217919,278.0189514,-2.795567751,-8.745326042,0
2015-12-27 19:00:00,0,315.7982178,215.0677948,99531.35938,0.0041756,278.2104797,-3.46683979,-8.558324814,0
2015-12-27 20:00:00,0,316.4837341,178.7731171,99543.49219,0.004129943,278.3910522,-4.136256218,-8.371407509,0
2015-12-27 21:00:00,0,295.9964294,136.1700745,99555.27344,0.004089251,278.5729675,-4.807639122,-8.184250832,0
2015-12-27 22:00:00,0,297.778595,42.64159775,99694.97656,0.004095878,278.4532471,-4.592478752,-7.972976685,0
2015-12-27 23:00:00,0,299.5651855,0,99834.39063,0.004102778,278.3297424,-4.376701355,-7.761142254,0
2015-12-28 00:00:00,0,286.2242432,0,99973.91406,0.004108345,278.2087402,-4.161558151,-7.549510956,0
2015-12-28 01:00:00,0,286.3925171,0,99932.65625,0.004022832,277.6952209,-4.718479156,-7.276150703,0
2015-12-28 02:00:00,0,286.4908142,0,99890.85938,0.003932321,277.1743469,-5.275077343,-7.001850605,1.07E-05
2015-12-28 03:00:00,0,307.8838501,0,99849.48438,0.003845738,276.6666565,-5.830771923,-6.729298592,5.42E-06
2015-12-28 04:00:00,0,307.8954468,0,99883.23438,0.003780237,276.3569031,-6.222626209,-6.946350574,7.19E-05
2015-12-28 05:00:00,0,307.8680115,0,99917.21875,0.003712444,276.0376282,-6.615246296,-7.162974834,2.11E-05
2015-12-28 06:00:00,0,315.6079102,0,99951.1875,0.003646657,275.7279663,-7.007440567,-7.380208492,6.05E-05
2015-12-28 07:00:00,0,315.8149719,0,99807.86719,0.003620135,275.4987793,-7.425987244,-6.588163376,0.000125018
2015-12-28 08:00:00,0,315.9941101,0,99664.82031,0.00359204,275.2629089,-7.846421719,-5.797074795,0.000199671
2015-12-28 09:00:00,0,320.7587585,0,99521.66406,0.00356541,275.0340271,-8.266020775,-5.005172253,0.000169446
2015-12-28 10:00:00,0,320.972229,0,99435.64063,0.003638895,274.5966492,-8.704770088,-5.419829369,0.000368838
2015-12-28 11:00:00,0,321.12323,0,99349.86719,0.003709072,274.1460266,-9.1407547,-5.831842422,0.000565945
2015-12-28 12:00:00,0,318.243988,0,99263.97656,0.003783752,273.7084961,-9.576475143,-6.245124817,0.00083182
2015-12-28 13:00:00,0,318.1622009,0,99120.29688,0.003729099,273.5259094,-10.47007847,-5.167094707,0.001081754
2015-12-28 14:00:00,0,318.0566101,36.71464539,98977.05469,0.003673117,273.337616,-11.36191273,-4.087539196,0.001448757
2015-12-28 15:00:00,0,323.3926392,101.7593384,98833.42188,0.003619027,273.1549072,-12.25590992,-3.006457806,0.001011289
2015-12-28 16:00:00,0,323.2931213,144.052536,98710.71094,0.00365909,273.2379456,-12.20701218,-2.771084785,0.001106375
2015-12-28 17:00:00,0,323.2109985,171.9665985,98588.08594,0.00369988,273.323822,-12.16037655,-2.537801027,0.000759195
2015-12-28 18:00:00,0,331.0551147,235.1291199,98465.57813,0.003739835,273.407074,-12.11258507,-2.301614046,0.001332168
2015-12-28 19:00:00,0,330.9941406,211.0645599,98281.71875,0.003847196,273.749939,-11.93782711,-2.139392138,0.000663518
2015-12-28 20:00:00,0,330.9831238,175.5483093,98097.625,0.003951656,274.1095886,-11.76518536,-1.977797866,0.001708753
2015-12-28 21:00:00,0,333.9488831,109.1166077,97913.75781,0.004054743,274.4547119,-11.59150505,-1.817765117,0.001466973
2015-12-28 22:00:00,0,333.6952515,34.73304749,97739.39844,0.004117429,274.6532288,-9.969391823,-0.364532262,0.000595581
2015-12-28 23:00:00,0,333.4505615,0,97564.90625,0.004182256,274.847168,-8.347143173,1.085948586,0.000365905
2015-12-29 00:00:00,0,337.5220947,0,97390.26563,0.004247085,275.040741,-6.724920273,2.537751198,0.000299023
2015-12-29 01:00:00,0,338.8007202,0,97391.9375,0.004789741,276.6329346,-4.170703888,3.946662664,0.000241778
2015-12-29 02:00:00,0,340.2120361,0,97393.4375,0.005374114,278.2615967,-1.617358565,5.355264664,3.39E-05
2015-12-29 03:00:00,0,341.269043,0,97394.83594,0.005945954,279.8373413,0.935634136,6.763247967,0
2015-12-29 04:00:00,0.400000006,340.4502258,0,97439.4375,0.005855235,279.7961426,2.183130026,6.996397495,2.17E-05
2015-12-29 05:00:00,0.100000001,339.6459656,0,97484.26563,0.005771254,279.7574158,3.431325912,7.230591297,1.13E-05
2015-12-29 06:00:00,2.200000048,323.4398804,0,97528.86719,0.005681252,279.7178345,4.679481506,7.462743759,0
2015-12-29 07:00:00,2.299999952,321.9407349,0,97583.19531,0.005451786,279.1126709,4.866903782,6.499477863,0
2015-12-29 08:00:00,5.099999905,320.3554688,0,97637.57813,0.005215667,278.4854126,5.05667305,5.535511017,0
2015-12-29 09:00:00,5.900000095,304.4877014,0,97691.96875,0.00500045,277.879425,5.244132996,4.571695805,0
2015-12-29 10:00:00,1.5,302.9961853,0,97890.77344,0.00456896,276.7373352,5.896897793,4.347381592,0
2015-12-29 11:00:00,1.100000024,301.4289856,0,98089.45313,0.004135838,275.5706177,6.548591614,4.125011921,0
2015-12-29 12:00:00,0,282.5167847,0,98288.38281,0.003737832,274.4281006,7.201293468,3.900987625,0
2015-12-29 13:00:00,0,283.4862061,0,98417.42969,0.003576318,273.9996338,7.075786114,3.481557846,0
2015-12-29 14:00:00,0,284.4030151,57.10356903,98546.25781,0.003397692,273.5613708,6.950201511,3.062859774,0
2015-12-29 15:00:00,0,271.1282043,165.0285187,98675.41406,0.003223154,273.1420288,6.824409485,2.641074419,0
2015-12-29 16:00:00,0,270.1965942,234.0170441,98754.22656,0.003183136,273.473175,6.512040138,2.008933544,0
2015-12-29 17:00:00,0,269.3103027,279.2310486,98833.25781,0.003156956,273.8152466,6.200395584,1.375325918,0
2015-12-29 18:00:00,0,271.1408997,307.6125488,98912.375,0.003120319,274.1391296,5.887295246,0.742625654,0
2015-12-29 19:00:00,0,270.4894104,276.8447876,98959.5,0.003123458,274.2418213,5.59732151,0.593715489,0
2015-12-29 20:00:00,0,269.8594666,230.8630981,99006.71875,0.003128612,274.3453369,5.307386398,0.445175081,0
2015-12-29 21:00:00,0,266.23172,129.5906525,99053.67188,0.003125281,274.4359131,5.016812801,0.296252936,0
2015-12-29 22:00:00,0,272.8902588,42.13776398,99345.39844,0.003114982,272.8430176,4.100120068,0.046749115,0
2015-12-29 23:00:00,0,272.887146,0,99441.14844,0.003195903,272.7297058,3.185102463,-0.204728603,0
2015-12-30 00:00:00,0,229.6983948,0,99475.19531,0.003131781,272.4974976,2.267604351,-0.4544397,0
2015-12-30 01:00:00,0,229.6932678,0,99504.8125,0.003097995,272.609375,2.096763611,-0.748322427,0
2015-12-30 02:00:00,0,229.6910095,0,99593.19531,0.003125676,272.6793823,1.926213264,-1.040768504,0
2015-12-30 03:00:00,0,231.5052948,0,99579.04688,0.003136402,272.5997314,1.754388332,-1.333640933,0
2015-12-30 04:00:00,0,231.5052948,0,99635.52344,0.003090164,272.472229,1.360227346,-0.654041648,0
2015-12-30 05:00:00,0,231.5050812,0,99627.3125,0.003060828,272.5596313,0.963799,0.026391678,0
2015-12-30 06:00:00,0,233.0299377,0,99596.96875,0.003099889,272.3913269,0.567078173,0.705615222,0
2015-12-30 07:00:00,0,233.0304718,0,99613.75781,0.003040527,272.3701172,0.099200495,0.529629529,0
2015-12-30 08:00:00,0,233.0309296,0,99648.11719,0.003001691,272.3155212,-0.369666636,0.354696423,0
2015-12-30 09:00:00,0,286.3175354,0,99615.40625,0.003030815,272.2712402,-0.837059557,0.179528117,0
